video,label,block_type,start_frame,end_frame,source
C021_A19_SY16_P01_B07_01DAS.mp4,N1,normal,3240,3597,AIHub
C021_A19_SY16_P01_B11_01DAS.mp4,N1,normal,0,134,AIHub
C021_A19_SY16_P01_B11_01DAS.mp4,A19,action,1650,3299,AIHub
C021_A19_SY16_P01_B11_01DAS.mp4,N1,normal,3300,3597,AIHub
C021_A18_SY16_P01_S11_02DAS.mp4,N1,normal,0,299,AIHub
C021_A18_SY16_P01_S11_02DAS.mp4,A18,action,1831,3299,AIHub
C021_A18_SY16_P01_S11_02DAS.mp4,N1,normal,3300,3597,AIHub
C021_A20_SY15_P01_B02_02DAS.mp4,N1,normal,0,329,AIHub
C021_A20_SY15_P01_B02_02DAS.mp4,A20,action,1800,3359,AIHub
C021_A20_SY15_P01_B02_02DAS.mp4,N1,normal,3360,3598,AIHub
C021_A19_SY15_P01_B03_01NBS.mp4,N1,normal,0,179,AIHub
C021_A19_SY15_P01_B03_01NBS.mp4,A19,action,1970,3399,AIHub
C021_A19_SY15_P01_B03_01NBS.mp4,N01,normal,3400,3597,AIHub
C021_A20_SY15_P07_B08_01DAS.mp4,N1,normal,0,279,AIHub
C021_A20_SY15_P07_B08_01DAS.mp4,A20,action,1770,3299,AIHub
C021_A20_SY15_P07_B08_01DAS.mp4,N1,normal,3300,3597,AIHub
C021_A18_SY16_P01_S09_02DAS.mp4,N1,normal,0,299,AIHub
C021_A18_SY16_P01_S09_02DAS.mp4,A18,action,1736,3299,AIHub
C021_A18_SY16_P01_S09_02DAS.mp4,N1,normal,3300,3597,AIHub
C021_A20_SY15_P07_B03_02DBS.mp4,N1,normal,0,299,AIHub
C021_A20_SY15_P07_B03_02DBS.mp4,A20,action,1720,3339,AIHub
C021_A20_SY15_P07_B03_02DBS.mp4,N1,normal,3340,3597,AIHub
C021_A18_SY16_P07_S01_03DBS.mp4,N1,normal,0,420,AIHub
C021_A18_SY16_P07_S01_03DBS.mp4,A18,action,1831,3460,AIHub
C021_A18_SY16_P07_S01_03DBS.mp4,N1,normal,3461,3597,AIHub
C021_A18_SY16_P01_S05_02DBS.mp4,N1,normal,0,199,AIHub
C021_A18_SY16_P01_S05_02DBS.mp4,A18,action,1700,3389,AIHub
C021_A18_SY16_P01_S05_02DBS.mp4,N1,normal,3390,3597,AIHub
C021_A18_SY16_P07_S14_01DBS.mp4,N1,normal,0,307,AIHub
C021_A18_SY16_P07_S14_01DBS.mp4,A18,action,1808,3398,AIHub
C021_A18_SY16_P07_S14_01DBS.mp4,N1,normal,3399,3600,AIHub
C021_A21_SY16_P07_B01_02DBS.mp4,N1,normal,0,412,AIHub
C021_A21_SY16_P07_B01_02DBS.mp4,A21,action,1984,3422,AIHub
C021_A21_SY16_P07_B01_02DBS.mp4,N1,normal,3423,3598,AIHub
C021_A21_SY16_P07_B09_01DBS.mp4,N1,normal,0,249,AIHub
C021_A21_SY16_P07_B09_01DBS.mp4,A21,action,1810,3299,AIHub
C021_A21_SY16_P07_B09_01DBS.mp4,N1,normal,3300,3597,AIHub
C021_A20_SY16_P07_S06_01DAS.mp4,N1,normal,0,369,AIHub
C021_A20_SY16_P07_S06_01DAS.mp4,A20,action,1735,3297,AIHub
C021_A20_SY16_P07_S06_01DAS.mp4,N1,normal,3298,3597,AIHub
C021_A18_SY15_P07_S01_02DAS.mp4,N1,normal,0,550,AIHub
C021_A18_SY15_P07_S01_02DAS.mp4,A18,action,2027,3474,AIHub
C021_A18_SY15_P07_S01_02DAS.mp4,N1,normal,3475,3596,AIHub
C021_A20_SY15_P07_S14_01DBS.mp4,N1,normal,0,99,AIHub
C021_A20_SY15_P07_S14_01DBS.mp4,A20,action,1640,3239,AIHub
C021_A20_SY15_P07_S14_01DBS.mp4,N1,normal,3240,3600,AIHub
C021_A18_SY15_P01_S05_02DBS.mp4,N1,normal,0,199,AIHub
C021_A18_SY15_P01_S05_02DBS.mp4,A18,action,1800,3419,AIHub
C021_A18_SY15_P01_S05_02DBS.mp4,N1,normal,3420,3597,AIHub
C021_A18_SY16_P01_S07_02DAS.mp4,N1,normal,0,299,AIHub
C021_A18_SY16_P01_S07_02DAS.mp4,A18,action,1868,3299,AIHub
C021_A18_SY16_P01_S07_02DAS.mp4,N1,normal,3300,3597,AIHub
C021_A20_SY15_P01_B03_01NAS.mp4,N1,normal,0,249,AIHub
C021_A20_SY15_P01_B03_01NAS.mp4,A20,action,1759,3249,AIHub
C021_A20_SY15_P01_B03_01NAS.mp4,N1,normal,3250,3598,AIHub
C021_A18_SY15_P01_S02_02DBS.mp4,N1,normal,0,299,AIHub
C021_A18_SY15_P01_S02_02DBS.mp4,A18,action,1850,3349,AIHub
C021_A18_SY15_P01_S02_02DBS.mp4,N1,normal,3350,3597,AIHub
C021_A20_SY15_P07_B13_01NAS.mp4,N1,normal,0,122,AIHub
C021_A20_SY15_P07_B13_01NAS.mp4,A20,action,1808,3299,AIHub
C021_A20_SY15_P07_B13_01NAS.mp4,N1,normal,3300,3600,AIHub
C021_A18_SY16_P01_S03_01NBS.mp4,N1,normal,0,350,AIHub
C021_A18_SY16_P01_S03_01NBS.mp4,A18,action,1800,3270,AIHub
C021_A18_SY16_P01_S03_01NBS.mp4,N1,normal,3271,3597,AIHub
C021_A21_SY15_P07_B07_01DBS.mp4,N1,normal,0,199,AIHub
C021_A21_SY15_P07_B07_01DBS.mp4,A21,action,1830,3299,AIHub
C021_A21_SY15_P07_B07_01DBS.mp4,N1,normal,3300,3598,AIHub
C021_A21_SY15_P07_B11_01NAS.mp4,N1,normal,0,249,AIHub
C021_A21_SY15_P07_B11_01NAS.mp4,A21,action,1830,3429,AIHub
C021_A21_SY15_P07_B11_01NAS.mp4,N1,normal,3430,3597,AIHub
C021_A18_SY15_P07_S13_01NBS.mp4,N1,normal,0,138,AIHub
C021_A18_SY15_P07_S13_01NBS.mp4,A18,action,1788,3274,AIHub
C021_A18_SY15_P07_S13_01NBS.mp4,N1,normal,3275,3600,AIHub
C021_A18_SY16_P01_S10_02DBS.mp4,N1,normal,0,299,AIHub
C021_A18_SY16_P01_S10_02DBS.mp4,A18,action,1932,3299,AIHub
C021_A18_SY16_P01_S10_02DBS.mp4,N1,normal,3300,3597,AIHub
C021_A18_SY17_P07_S02_03DAS.mp4,N1,normal,0,310,AIHub
C021_A18_SY17_P07_S02_03DAS.mp4,A18,action,1841,3350,AIHub
C021_A18_SY17_P07_S02_03DAS.mp4,N1,normal,3351,3596,AIHub
C021_A19_SY15_P07_B07_02DBS.mp4,N1,normal,0,199,AIHub
C021_A19_SY15_P07_B07_02DBS.mp4,A19,action,1677,3199,AIHub
C021_A19_SY15_P07_B07_02DBS.mp4,N1,normal,3200,3597,AIHub
C021_A20_SY15_P07_B12_01NAS.mp4,N1,normal,0,299,AIHub
C021_A20_SY15_P07_B12_01NAS.mp4,A20,action,1750,3349,AIHub
C021_A20_SY15_P07_B12_01NAS.mp4,N1,normal,3350,3601,AIHub
C021_A18_SY16_P07_S14_02DBS.mp4,N1,normal,0,349,AIHub
C021_A18_SY16_P07_S14_02DBS.mp4,A18,action,1884,3465,AIHub
C021_A18_SY16_P07_S14_02DBS.mp4,N1,normal,3466,3600,AIHub
C021_A19_SY16_P07_B03_01DBS.mp4,N1,normal,0,319,AIHub
C021_A19_SY16_P07_B03_01DBS.mp4,A19,action,1820,3319,AIHub
C021_A19_SY16_P07_B03_01DBS.mp4,N1,normal,3320,3597,AIHub
C021_A20_SY16_P07_S08_01DBS.mp4,N1,normal,0,319,AIHub
C021_A20_SY16_P07_S08_01DBS.mp4,A20,action,1775,3453,AIHub
C021_A20_SY16_P07_S08_01DBS.mp4,N1,normal,3454,3597,AIHub
C021_A20_SY16_P07_S02_01DBS.mp4,N1,normal,0,139,AIHub
C021_A20_SY16_P07_S02_01DBS.mp4,A20,action,1950,3449,AIHub
C021_A20_SY16_P07_S02_01DBS.mp4,N1,normal,3450,3597,AIHub
C021_A20_SY16_P01_S06_02DAS.mp4,N1,normal,0,299,AIHub
C021_A20_SY16_P01_S06_02DAS.mp4,A20,action,1763,3299,AIHub
C021_A20_SY16_P01_S06_02DAS.mp4,N1,normal,3300,3597,AIHub
C021_A19_SY17_P01_S02_01DAS.mp4,N1,normal,0,349,AIHub
C021_A19_SY17_P01_S02_01DAS.mp4,A19,action,1800,3399,AIHub
C021_A19_SY17_P01_S02_01DAS.mp4,N1,normal,3400,3597,AIHub
C021_A18_SY16_P01_S05_02DAS.mp4,N1,normal,0,99,AIHub
C021_A18_SY16_P01_S05_02DAS.mp4,A18,action,1800,3249,AIHub
C021_A18_SY16_P01_S05_02DAS.mp4,N1,normal,3250,3597,AIHub
C021_A20_SY17_P07_S02_02DBS.mp4,N1,normal,0,299,AIHub
C021_A20_SY17_P07_S02_02DBS.mp4,A20,action,1850,3299,AIHub
C021_A20_SY17_P07_S02_02DBS.mp4,N1,normal,3300,3597,AIHub
C021_A19_SY15_P07_B10_02DBS.mp4,N1,normal,0,279,AIHub
C021_A19_SY15_P07_B10_02DBS.mp4,A19,action,1824,3319,AIHub
C021_A19_SY15_P07_B10_02DBS.mp4,N1,normal,3320,3597,AIHub
C021_A18_SY15_P01_S12_02NBS.mp4,N1,normal,0,206,AIHub
C021_A18_SY15_P01_S12_02NBS.mp4,A18,action,1675,3279,AIHub
C021_A18_SY15_P01_S12_02NBS.mp4,N1,normal,3280,3599,AIHub
C021_A18_SY16_P07_S13_03NAS.mp4,N1,normal,0,230,AIHub
C021_A18_SY16_P07_S13_03NAS.mp4,A18,action,1678,3325,AIHub
C021_A18_SY16_P07_S13_03NAS.mp4,N1,normal,3326,3600,AIHub
C021_A20_SY17_P01_S01_01DBS.mp4,N1,normal,0,199,AIHub
C021_A20_SY17_P01_S01_01DBS.mp4,A20,action,1780,3199,AIHub
C021_A20_SY17_P01_S01_01DBS.mp4,N1,normal,3200,3597,AIHub
C021_A21_SY15_P07_B08_01DAS.mp4,N1,normal,0,229,AIHub
C021_A21_SY15_P07_B08_01DAS.mp4,A21,action,1710,3229,AIHub
C021_A21_SY15_P07_B08_01DAS.mp4,N1,normal,3230,3597,AIHub
C021_A18_SY15_P01_S09_01DBS.mp4,N1,normal,0,159,AIHub
C021_A18_SY15_P01_S09_01DBS.mp4,A18,action,1650,3309,AIHub
C021_A18_SY15_P01_S09_01DBS.mp4,N1,normal,3310,3597,AIHub
C021_A21_SY32_P01_S06_01DBS.mp4,N1,normal,0,239,AIHub
C021_A21_SY32_P01_S06_01DBS.mp4,A21,action,1709,3299,AIHub
C021_A21_SY32_P01_S06_01DBS.mp4,N1,normal,3300,3597,AIHub
C021_A18_SY15_P07_S08_02DAS.mp4,N1,normal,0,399,AIHub
C021_A18_SY15_P07_S08_02DAS.mp4,A18,action,1800,3449,AIHub
C021_A18_SY15_P07_S08_02DAS.mp4,N1,normal,3450,3597,AIHub
C021_A20_SY32_P01_S06_02DAS.mp4,N1,normal,0,261,AIHub
C021_A20_SY32_P01_S06_02DAS.mp4,A20,action,1844,3396,AIHub
C021_A20_SY32_P01_S06_02DAS.mp4,N1,normal,3397,3597,AIHub
C021_A17_SY16_P01_S02_01DBS.mp4,N1,normal,0,349,AIHub
C021_A17_SY16_P01_S02_01DBS.mp4,A17,action,1850,3449,AIHub
C021_A17_SY16_P01_S02_01DBS.mp4,N1,normal,3450,3597,AIHub
C021_A21_SY16_P07_S12_01NAS.mp4,N1,normal,0,299,AIHub
C021_A21_SY16_P07_S12_01NAS.mp4,A21,action,1800,3419,AIHub
C021_A21_SY16_P07_S12_01NAS.mp4,N1,normal,3420,3600,AIHub
C021_A21_SY15_P07_B03_01DBS.mp4,A21,action,1820,3329,AIHub
C021_A21_SY15_P07_B03_01DBS.mp4,N1,normal,3330,3597,AIHub
C021_A18_SY16_P01_S09_01DBS.mp4,N1,normal,0,299,AIHub
C021_A18_SY16_P01_S09_01DBS.mp4,A18,action,1851,3299,AIHub
C021_A18_SY16_P01_S09_01DBS.mp4,N1,normal,3300,3597,AIHub
C021_A18_SY17_P07_S01_02DBS.mp4,N1,normal,0,534,AIHub
C021_A18_SY17_P07_S01_02DBS.mp4,A18,action,1910,3504,AIHub
C021_A18_SY17_P07_S01_02DBS.mp4,N1,normal,3505,3597,AIHub
C021_A17_SY15_P01_S12_01NBS.mp4,N1,normal,0,306,AIHub
C021_A17_SY15_P01_S12_01NBS.mp4,A17,action,1770,3287,AIHub
C021_A17_SY15_P01_S12_01NBS.mp4,N1,normal,3288,3597,AIHub
C021_A20_SY15_P01_B11_01DBS.mp4,N1,normal,0,299,AIHub
C021_A20_SY15_P01_B11_01DBS.mp4,A20,action,1912,3379,AIHub
C021_A20_SY15_P01_B11_01DBS.mp4,N1,normal,3380,3597,AIHub
C021_A20_SY15_P01_B02_01DBS.mp4,N01,normal,0,119,AIHub
C021_A20_SY15_P01_B02_01DBS.mp4,A20,action,1650,3129,AIHub
C021_A20_SY15_P01_B02_01DBS.mp4,N1,normal,3130,3597,AIHub
C021_A18_SY16_P07_S12_01NBS.mp4,N1,normal,0,252,AIHub
C021_A18_SY16_P07_S12_01NBS.mp4,A18,action,1767,3420,AIHub
C021_A18_SY16_P07_S12_01NBS.mp4,N1,normal,3421,3600,AIHub
C021_A19_SY16_P07_B07_01DAS.mp4,N1,normal,0,249,AIHub
C021_A19_SY16_P07_B07_01DAS.mp4,A19,action,1827,3360,AIHub
C021_A19_SY16_P07_B07_01DAS.mp4,N1,normal,3361,3598,AIHub
C021_A18_SY16_P07_S06_03DAS.mp4,N1,normal,0,300,AIHub
C021_A18_SY16_P07_S06_03DAS.mp4,A18,action,1771,3300,AIHub
C021_A18_SY16_P07_S06_03DAS.mp4,N1,normal,3301,3597,AIHub
C021_A20_SY16_P01_S03_02NBS.mp4,N1,normal,0,250,AIHub
C021_A20_SY16_P01_S03_02NBS.mp4,A20,action,1721,3240,AIHub
C021_A20_SY16_P01_S03_02NBS.mp4,N1,normal,3241,3597,AIHub
C021_A20_SY15_P01_S08_02DAS.mp4,N1,normal,0,284,AIHub
C021_A20_SY15_P01_S08_02DAS.mp4,A20,action,1860,3344,AIHub
C021_A20_SY15_P01_S08_02DAS.mp4,N1,normal,3345,3597,AIHub
C021_A18_SY15_P07_S11_03DAS.mp4,N1,normal,0,300,AIHub
C021_A18_SY15_P07_S11_03DAS.mp4,A18,action,1801,3300,AIHub
C021_A18_SY15_P07_S11_03DAS.mp4,N1,normal,3301,3600,AIHub
C021_A18_SY16_P01_S02_02DBS.mp4,N1,normal,0,320,AIHub
C021_A18_SY16_P01_S02_02DBS.mp4,A18,action,1841,3290,AIHub
C021_A18_SY16_P01_S02_02DBS.mp4,N1,normal,3291,3597,AIHub
C021_A18_SY15_P07_S02_01DAS.mp4,N1,normal,0,249,AIHub
C021_A18_SY15_P07_S02_01DAS.mp4,A18,action,1750,3449,AIHub
C021_A18_SY15_P07_S02_01DAS.mp4,N1,normal,3450,3596,AIHub
C021_A19_SY16_P01_S13_01NBS.mp4,N1,normal,0,422,AIHub
C021_A19_SY16_P01_S13_01NBS.mp4,A19,action,1868,3414,AIHub
C021_A19_SY16_P01_S13_01NBS.mp4,N1,normal,3415,3597,AIHub
C021_A20_SY17_P01_S02_01DBS.mp4,N1,normal,0,209,AIHub
C021_A20_SY17_P01_S02_01DBS.mp4,A20,action,1720,3199,AIHub
C021_A20_SY17_P01_S02_01DBS.mp4,N1,normal,3200,3597,AIHub
C021_A20_SY15_P01_B11_01DAS.mp4,N1,normal,0,139,AIHub
C021_A20_SY15_P01_B11_01DAS.mp4,A20,action,1700,3219,AIHub
C021_A20_SY15_P01_B11_01DAS.mp4,N1,normal,3220,3597,AIHub
C021_A20_SY15_P01_B03_01NBS.mp4,N01,normal,0,149,AIHub
C021_A20_SY15_P01_B03_01NBS.mp4,A20,action,1650,3159,AIHub
C021_A20_SY15_P01_B03_01NBS.mp4,N1,normal,3160,3597,AIHub
C021_A19_SY16_P01_S12_01NBS.mp4,N1,normal,0,232,AIHub
C021_A19_SY16_P01_S12_01NBS.mp4,A19,action,1756,3353,AIHub
C021_A19_SY16_P01_S12_01NBS.mp4,N1,normal,3354,3598,AIHub
C021_A21_SY15_P01_B09_01DAS.mp4,N1,normal,0,299,AIHub
C021_A21_SY15_P01_B09_01DAS.mp4,A21,action,1800,3399,AIHub
C021_A21_SY15_P01_B09_01DAS.mp4,N1,normal,3400,3597,AIHub
C021_A18_SY16_P01_S13_02NAS.mp4,N1,normal,0,224,AIHub
C021_A18_SY16_P01_S13_02NAS.mp4,A18,action,1702,3326,AIHub
C021_A18_SY16_P01_S13_02NAS.mp4,N1,normal,3327,3603,AIHub
C021_A20_SY17_P01_S03_01NBS.mp4,N1,normal,0,249,AIHub
C021_A20_SY17_P01_S03_01NBS.mp4,A20,action,1800,3349,AIHub
C021_A20_SY17_P01_S03_01NBS.mp4,N1,normal,3350,3597,AIHub
C021_A17_SY15_P07_S01_01DBS.mp4,N1,normal,0,379,AIHub
C021_A17_SY15_P07_S01_01DBS.mp4,A17,action,1850,3349,AIHub
C021_A17_SY15_P07_S01_01DBS.mp4,N1,normal,3350,3596,AIHub
C021_A17_SY16_P01_S02_01DAS.mp4,N1,normal,0,249,AIHub
C021_A17_SY16_P01_S02_01DAS.mp4,A17,action,1800,3399,AIHub
C021_A17_SY16_P01_S02_01DAS.mp4,N1,normal,3400,3597,AIHub
C021_A18_SY15_P07_S02_01DBS.mp4,N1,normal,0,199,AIHub
C021_A18_SY15_P07_S02_01DBS.mp4,A18,action,1650,3399,AIHub
C021_A18_SY15_P07_S02_01DBS.mp4,N1,normal,3400,3597,AIHub
C021_A20_SY15_P07_B06_01DBS.mp4,N1,normal,0,339,AIHub
C021_A20_SY15_P07_B06_01DBS.mp4,A20,action,1842,3369,AIHub
C021_A20_SY15_P07_B06_01DBS.mp4,N1,normal,3370,3598,AIHub
C021_A19_SY15_P01_B11_01DBS.mp4,N1,normal,0,299,AIHub
C021_A19_SY15_P01_B11_01DBS.mp4,A19,action,1834,3399,AIHub
C021_A19_SY15_P01_B11_01DBS.mp4,N1,normal,3400,3597,AIHub
C021_A21_SY16_P07_B06_02DBS.mp4,N1,normal,0,345,AIHub
C021_A21_SY16_P07_B06_02DBS.mp4,A17,action,1801,3257,AIHub
C021_A21_SY16_P07_B06_02DBS.mp4,N1,normal,3258,3598,AIHub
C021_A19_SY15_P01_S09_01DBS.mp4,N1,normal,0,299,AIHub
C021_A19_SY15_P01_S09_01DBS.mp4,A19,action,1705,3299,AIHub
C021_A19_SY15_P01_S09_01DBS.mp4,N1,normal,3300,3597,AIHub
C021_A21_SY15_P07_B09_01DBS.mp4,N1,normal,0,199,AIHub
C021_A21_SY15_P07_B09_01DBS.mp4,A21,action,1760,3299,AIHub
C021_A21_SY15_P07_B09_01DBS.mp4,N1,normal,3300,3597,AIHub
