video,label,block_type,start_frame,end_frame,source
C021_A20_SY15_P07_B03_02DAS.mp4,A20,action,1750,3349,AIHub
C021_A20_SY15_P07_B03_02DAS.mp4,N1,normal,3350,3598,AIHub
C021_A19_SY17_P01_S03_01NBS.mp4,N1,normal,0,297,AIHub
C021_A19_SY17_P01_S03_01NBS.mp4,A19,action,1819,3359,AIHub
C021_A19_SY17_P01_S03_01NBS.mp4,N1,normal,3360,3597,AIHub
C021_A17_SY15_P07_S01_01DAS.mp4,N1,normal,0,259,AIHub
C021_A17_SY15_P07_S01_01DAS.mp4,A17,action,1750,3349,AIHub
C021_A17_SY15_P07_S01_01DAS.mp4,N1,normal,3350,3596,AIHub
C021_A20_SY15_P01_S06_01DAS.mp4,N1,normal,0,311,AIHub
C021_A20_SY15_P01_S06_01DAS.mp4,A20,action,1810,3429,AIHub
C021_A20_SY15_P01_S06_01DAS.mp4,N1,normal,3430,3597,AIHub
C021_A20_SY15_P01_B01_01DBS.mp4,N1,normal,0,449,AIHub
C021_A20_SY15_P01_B01_01DBS.mp4,A20,action,1900,3429,AIHub
C021_A20_SY15_P01_B01_01DBS.mp4,N01,normal,3430,3597,AIHub
C021_A18_SY15_P07_S11_01NAS.mp4,N1,normal,0,479,AIHub
C021_A18_SY15_P07_S11_01NAS.mp4,A18,action,2020,3532,AIHub
C021_A18_SY15_P07_S11_01NAS.mp4,N1,normal,3533,3600,AIHub
C021_A18_SY15_P07_S12_02NAS.mp4,N1,normal,0,228,AIHub
C021_A18_SY15_P07_S12_02NAS.mp4,A18,action,1817,3507,AIHub
C021_A18_SY15_P07_S12_02NAS.mp4,N1,normal,3508,3600,AIHub
C021_A18_SY15_P07_S07_01DBS.mp4,N1,normal,0,374,AIHub
C021_A18_SY15_P07_S07_01DBS.mp4,A18,action,1826,3245,AIHub
C021_A18_SY15_P07_S07_01DBS.mp4,N1,normal,3246,3597,AIHub
C021_A18_SY15_P01_S13_02NBS.mp4,N1,normal,0,297,AIHub
C021_A18_SY15_P01_S13_02NBS.mp4,A18,action,1795,3377,AIHub
C021_A18_SY15_P01_S13_02NBS.mp4,N1,normal,3378,3597,AIHub
C021_A19_SY15_P07_B03_02DAS.mp4,N1,normal,0,369,AIHub
C021_A19_SY15_P07_B03_02DAS.mp4,A19,action,1800,3469,AIHub
C021_A19_SY15_P07_B03_02DAS.mp4,N01,normal,3470,3597,AIHub
C021_A20_SY17_P07_S03_01DAS.mp4,N1,normal,0,300,AIHub
C021_A20_SY17_P07_S03_01DAS.mp4,A20,action,1801,3300,AIHub
C021_A20_SY17_P07_S03_01DAS.mp4,N1,normal,3301,3597,AIHub
C021_A18_SY16_P07_S07_01DBS.mp4,N1,normal,0,336,AIHub
C021_A18_SY16_P07_S07_01DBS.mp4,A18,action,1715,3297,AIHub
C021_A18_SY16_P07_S07_01DBS.mp4,N1,normal,3298,3597,AIHub
C021_A18_SY15_P07_S07_03DAS.mp4,N1,normal,0,487,AIHub
C021_A18_SY15_P07_S07_03DAS.mp4,A18,action,1914,3406,AIHub
C021_A18_SY15_P07_S07_03DAS.mp4,N1,normal,3407,3597,AIHub
C021_A18_SY16_P07_S01_01DBS.mp4,N1,normal,0,120,AIHub
C021_A18_SY16_P07_S01_01DBS.mp4,A18,action,1581,3170,AIHub
C021_A18_SY16_P07_S01_01DBS.mp4,N1,normal,3171,3597,AIHub
C021_A19_SY16_P01_B05_01DBS.mp4,N1,normal,0,99,AIHub
C021_A19_SY16_P01_B05_01DBS.mp4,A19,action,1630,3219,AIHub
C021_A19_SY16_P01_B05_01DBS.mp4,N1,normal,3220,3597,AIHub
C021_A18_SY15_P07_S12_02NBS.mp4,N1,normal,0,154,AIHub
C021_A18_SY15_P07_S12_02NBS.mp4,A18,action,1808,3494,AIHub
C021_A18_SY15_P07_S12_02NBS.mp4,N1,normal,3495,3600,AIHub
C021_A20_SY15_P01_B12_02NBS.mp4,N1,normal,0,229,AIHub
C021_A20_SY15_P01_B12_02NBS.mp4,A20,action,1800,3346,AIHub
C021_A20_SY15_P01_B12_02NBS.mp4,N1,normal,3347,3602,AIHub
C021_A18_SY15_P07_S14_02DAS.mp4,N1,normal,0,383,AIHub
C021_A18_SY15_P07_S14_02DAS.mp4,A18,action,1967,3481,AIHub
C021_A18_SY15_P07_S14_02DAS.mp4,N1,normal,3482,3600,AIHub
C021_A20_SY17_P07_S07_02DAS.mp4,N1,normal,0,300,AIHub
C021_A20_SY17_P07_S07_02DAS.mp4,A20,action,1801,3300,AIHub
C021_A20_SY17_P07_S07_02DAS.mp4,N1,normal,3301,3597,AIHub
C021_A18_SY16_P01_S10_02DAS.mp4,N1,normal,0,299,AIHub
C021_A18_SY16_P01_S10_02DAS.mp4,A18,action,2020,3299,AIHub
C021_A18_SY16_P01_S10_02DAS.mp4,N1,normal,3300,3597,AIHub
C021_A19_SY15_P01_S12_01NAS.mp4,N1,normal,0,292,AIHub
C021_A19_SY15_P01_S12_01NAS.mp4,A19,action,1817,3396,AIHub
C021_A19_SY15_P01_S12_01NAS.mp4,N1,normal,3397,3603,AIHub
C021_A20_SY16_P01_S09_02DAS.mp4,N1,normal,0,299,AIHub
C021_A20_SY16_P01_S09_02DAS.mp4,A20,action,1837,3299,AIHub
C021_A20_SY16_P01_S09_02DAS.mp4,N1,normal,3300,3597,AIHub
C021_A18_SY15_P01_S09_01DAS.mp4,N1,normal,0,189,AIHub
C021_A18_SY15_P01_S09_01DAS.mp4,A18,action,1660,3319,AIHub
C021_A18_SY15_P01_S09_01DAS.mp4,N1,normal,3320,3597,AIHub
C021_A20_SY16_P01_S12_02NAS.mp4,N1,normal,0,349,AIHub
C021_A20_SY16_P01_S12_02NAS.mp4,A20,action,1790,3399,AIHub
C021_A20_SY16_P01_S12_02NAS.mp4,N1,normal,3400,3604,AIHub
C021_A19_SY15_P01_B08_01DBS.mp4,N1,normal,0,299,AIHub
C021_A19_SY15_P01_B08_01DBS.mp4,A19,action,1804,3399,AIHub
C021_A19_SY15_P01_B08_01DBS.mp4,N1,normal,3400,3597,AIHub
C021_A18_SY15_P01_S08_01DBS.mp4,N1,normal,0,179,AIHub
C021_A18_SY15_P01_S08_01DBS.mp4,A18,action,1730,3319,AIHub
C021_A18_SY15_P01_S08_01DBS.mp4,N1,normal,3320,3597,AIHub
C021_A18_SY15_P07_S09_01DAS.mp4,N1,normal,0,199,AIHub
C021_A18_SY15_P07_S09_01DAS.mp4,A18,action,1730,3339,AIHub
C021_A18_SY15_P07_S09_01DAS.mp4,N1,normal,3340,3597,AIHub
C021_A18_SY16_P07_S11_01DAS.mp4,N1,normal,0,393,AIHub
C021_A18_SY16_P07_S11_01DAS.mp4,A18,action,1921,3462,AIHub
C021_A18_SY16_P07_S11_01DAS.mp4,N1,normal,3463,3600,AIHub
C021_A18_SY16_P07_S10_02DAS.mp4,N1,normal,0,307,AIHub
C021_A18_SY16_P07_S10_02DAS.mp4,A18,action,1683,3364,AIHub
C021_A18_SY16_P07_S10_02DAS.mp4,N1,normal,3365,3597,AIHub
C021_A18_SY15_P01_S12_01NBS.mp4,N1,normal,0,219,AIHub
C021_A18_SY15_P01_S12_01NBS.mp4,A18,action,1807,3312,AIHub
C021_A18_SY15_P01_S12_01NBS.mp4,N1,normal,3313,3597,AIHub
C021_A21_SY17_P01_S02_01DBS.mp4,N1,normal,0,379,AIHub
C021_A21_SY17_P01_S02_01DBS.mp4,A21,action,1950,3419,AIHub
C021_A21_SY17_P01_S02_01DBS.mp4,N1,normal,3420,3597,AIHub
C021_A20_SY15_P01_B03_02NAS.mp4,N1,normal,0,199,AIHub
C021_A20_SY15_P01_B03_02NAS.mp4,A20,action,1580,3349,AIHub
C021_A20_SY15_P01_B03_02NAS.mp4,N1,normal,3350,3598,AIHub
C021_A18_SY16_P01_S02_02DAS.mp4,N1,normal,0,430,AIHub
C021_A18_SY16_P01_S02_02DAS.mp4,A18,action,1951,3400,AIHub
C021_A18_SY16_P01_S02_02DAS.mp4,N1,normal,3401,3597,AIHub
C021_A21_SY16_P07_B11_02NAS.mp4,N1,normal,0,299,AIHub
C021_A21_SY16_P07_B11_02NAS.mp4,A21,action,1798,3299,AIHub
C021_A21_SY16_P07_B11_02NAS.mp4,N1,normal,3300,3600,AIHub
C021_A17_SY15_P07_S12_01NBS.mp4,N1,normal,0,259,AIHub
C021_A17_SY15_P07_S12_01NBS.mp4,A17,action,1809,3407,AIHub
C021_A17_SY15_P07_S12_01NBS.mp4,N1,normal,3408,3600,AIHub
C021_A20_SY15_P07_B09_01DBS.mp4,N1,normal,0,299,AIHub
C021_A20_SY15_P07_B09_01DBS.mp4,A20,action,1870,3379,AIHub
C021_A20_SY15_P07_B09_01DBS.mp4,N1,normal,3380,3597,AIHub
C021_A20_SY17_P07_S02_02DAS.mp4,N1,normal,0,299,AIHub
C021_A20_SY17_P07_S02_02DAS.mp4,A20,action,1850,3379,AIHub
C021_A20_SY17_P07_S02_02DAS.mp4,N1,normal,3380,3596,AIHub
C021_A19_SY15_P01_B05_01DBS.mp4,N1,normal,0,299,AIHub
C021_A19_SY15_P01_B05_01DBS.mp4,A19,action,1810,3429,AIHub
C021_A19_SY15_P01_B05_01DBS.mp4,N1,normal,3430,3597,AIHub
C021_A17_SY15_P07_S09_01DAS.mp4,N1,normal,0,269,AIHub
C021_A17_SY15_P07_S09_01DAS.mp4,A17,action,1650,3349,AIHub
C021_A17_SY15_P07_S09_01DAS.mp4,N1,normal,3350,3597,AIHub
C021_A19_SY16_P07_B12_01NBS.mp4,N1,normal,0,129,AIHub
C021_A19_SY16_P07_B12_01NBS.mp4,A19,action,1620,3229,AIHub
C021_A19_SY16_P07_B12_01NBS.mp4,N1,normal,3230,3600,AIHub
C021_A18_SY16_P07_S06_02DBS.mp4,N1,normal,0,309,AIHub
C021_A18_SY16_P07_S06_02DBS.mp4,A18,action,1771,3300,AIHub
C021_A18_SY16_P07_S06_02DBS.mp4,N1,normal,3301,3597,AIHub
C021_A21_SY15_P07_B06_01DAS.mp4,N1,normal,0,299,AIHub
C021_A21_SY15_P07_B06_01DAS.mp4,A21,action,1750,3319,AIHub
C021_A21_SY15_P07_B06_01DAS.mp4,N1,normal,3320,3598,AIHub
C021_A20_SY15_P07_B14_02DAS.mp4,N1,normal,0,179,AIHub
C021_A20_SY15_P07_B14_02DAS.mp4,A20,action,1710,3319,AIHub
C021_A20_SY15_P07_B14_02DAS.mp4,N1,normal,3320,3600,AIHub
C021_A21_SY16_P07_B06_02DAS.mp4,N1,normal,0,309,AIHub
C021_A21_SY16_P07_B06_02DAS.mp4,A17,action,1820,3339,AIHub
C021_A21_SY16_P07_B06_02DAS.mp4,N1,normal,3340,3598,AIHub
C021_A21_SY17_P07_S01_01DAS.mp4,N1,normal,0,324,AIHub
C021_A21_SY17_P07_S01_01DAS.mp4,A21,action,1820,3354,AIHub
C021_A21_SY17_P07_S01_01DAS.mp4,N1,normal,3355,3596,AIHub
C021_A17_SY15_P07_S02_01DBS.mp4,N1,normal,0,249,AIHub
C021_A17_SY15_P07_S02_01DBS.mp4,A17,action,1750,3399,AIHub
C021_A17_SY15_P07_S02_01DBS.mp4,N1,normal,3400,3597,AIHub
C021_A20_SY17_P07_B02_01DAS.mp4,N1,normal,0,299,AIHub
C021_A20_SY17_P07_B02_01DAS.mp4,A20,action,1800,3359,AIHub
C021_A20_SY17_P07_B02_01DAS.mp4,N1,normal,3360,3596,AIHub
C021_A21_SY16_P07_B01_02DAS.mp4,N0,normal,0,349,AIHub
C021_A21_SY16_P07_B01_02DAS.mp4,A17,action,1800,3399,AIHub
C021_A21_SY16_P07_B01_02DAS.mp4,N0,normal,3400,3597,AIHub
C021_A18_SY17_P01_S01_01DAS.mp4,N1,normal,0,420,AIHub
C021_A18_SY17_P01_S01_01DAS.mp4,A18,action,2001,3480,AIHub
C021_A18_SY17_P01_S01_01DAS.mp4,N1,normal,3481,3597,AIHub
C021_A18_SY15_P01_S07_01DAS.mp4,N1,normal,0,239,AIHub
C021_A18_SY15_P01_S07_01DAS.mp4,A18,action,1930,3379,AIHub
C021_A18_SY15_P01_S07_01DAS.mp4,N1,normal,3380,3597,AIHub
C021_A19_SY15_P07_B10_02DAS.mp4,N1,normal,0,379,AIHub
C021_A19_SY15_P07_B10_02DAS.mp4,A19,action,1915,3399,AIHub
C021_A19_SY15_P07_B10_02DAS.mp4,N1,normal,3400,3597,AIHub
C021_A18_SY16_P07_S14_02DAS.mp4,N1,normal,0,282,AIHub
C021_A18_SY16_P07_S14_02DAS.mp4,A18,action,1812,3366,AIHub
C021_A18_SY16_P07_S14_02DAS.mp4,N1,normal,3367,3600,AIHub
C021_A18_SY16_P01_S11_02DBS.mp4,N1,normal,0,299,AIHub
C021_A18_SY16_P01_S11_02DBS.mp4,A18,action,1729,3299,AIHub
C021_A18_SY16_P01_S11_02DBS.mp4,N1,normal,3300,3597,AIHub
C021_A21_SY15_P07_B13_01NBS.mp4,N1,normal,0,249,AIHub
C021_A21_SY15_P07_B13_01NBS.mp4,A21,action,1750,3359,AIHub
C021_A21_SY15_P07_B13_01NBS.mp4,N1,normal,3360,3600,AIHub
C021_A20_SY16_P01_B01_02DAS.mp4,N1,normal,0,199,AIHub
C021_A20_SY16_P01_B01_02DAS.mp4,A20,action,1650,3199,AIHub
C021_A20_SY16_P01_B01_02DAS.mp4,N1,normal,3200,3597,AIHub
C021_A20_SY15_P01_B12_01NBS.mp4,N1,normal,0,352,AIHub
C021_A20_SY15_P01_B12_01NBS.mp4,A20,action,1811,3389,AIHub
C021_A20_SY15_P01_B12_01NBS.mp4,N1,normal,3390,3601,AIHub
C021_A18_SY16_P01_S11_01DAS.mp4,N1,normal,0,299,AIHub
C021_A18_SY16_P01_S11_01DAS.mp4,A18,action,1756,3299,AIHub
C021_A18_SY16_P01_S11_01DAS.mp4,N1,normal,3300,3597,AIHub
C021_A18_SY15_P07_B06_03DBS.mp4,N0,normal,0,300,AIHub
C021_A18_SY15_P07_B06_03DBS.mp4,A18,action,1800,3300,AIHub
C021_A18_SY15_P07_B06_03DBS.mp4,N0,normal,3300,3598,AIHub
C021_A18_SY17_P07_S01_02DAS.mp4,N1,normal,0,476,AIHub
C021_A18_SY17_P07_S01_02DAS.mp4,A18,action,1857,3422,AIHub
C021_A18_SY17_P07_S01_02DAS.mp4,N1,normal,3423,3596,AIHub
C021_A18_SY17_P07_S03_01DAS.mp4,N1,normal,0,60,AIHub
C021_A18_SY17_P07_S03_01DAS.mp4,A18,action,1901,3390,AIHub
C021_A18_SY17_P07_S03_01DAS.mp4,N1,normal,3391,3597,AIHub
C021_A21_SY17_P07_S07_03DAS.mp4,N1,normal,0,404,AIHub
C021_A21_SY17_P07_S07_03DAS.mp4,A21,action,1741,3395,AIHub
C021_A21_SY17_P07_S07_03DAS.mp4,N1,normal,3396,3597,AIHub
C021_A21_SY16_P07_B02_02DAS.mp4,N1,normal,0,199,AIHub
C021_A21_SY16_P07_B02_02DAS.mp4,A17,action,1950,3459,AIHub
C021_A21_SY16_P07_B02_02DAS.mp4,N1,normal,3460,3596,AIHub
C021_A20_SY15_P07_B01_02DBS.mp4,N1,normal,0,249,AIHub
C021_A20_SY15_P07_B01_02DBS.mp4,A20,action,1750,3369,AIHub
C021_A20_SY15_P07_B01_02DBS.mp4,N1,normal,3370,3598,AIHub
C021_A18_SY16_P07_S07_03DBS.mp4,N1,normal,0,313,AIHub
C021_A18_SY16_P07_S07_03DBS.mp4,A18,action,1810,3374,AIHub
C021_A18_SY16_P07_S07_03DBS.mp4,N1,normal,3375,3597,AIHub
C021_A20_SY15_P07_B02_01DBS.mp4,N1,normal,0,249,AIHub
C021_A20_SY15_P07_B02_01DBS.mp4,A20,action,1775,3289,AIHub
C021_A20_SY15_P07_B02_01DBS.mp4,N1,normal,3290,3597,AIHub
C021_A19_SY16_P01_S13_01NAS.mp4,N1,normal,0,489,AIHub
C021_A19_SY16_P01_S13_01NAS.mp4,A19,action,1928,3480,AIHub
C021_A19_SY16_P01_S13_01NAS.mp4,N1,normal,3481,3604,AIHub
C021_A20_SY15_P01_B13_01NBS.mp4,N1,normal,0,239,AIHub
C021_A20_SY15_P01_B13_01NBS.mp4,A20,action,1865,3372,AIHub
C021_A20_SY15_P01_B13_01NBS.mp4,N1,normal,3373,3603,AIHub
C021_A19_SY16_P01_S05_01DAS.mp4,N1,normal,0,299,AIHub
C021_A19_SY16_P01_S05_01DAS.mp4,A19,action,1797,3299,AIHub
C021_A19_SY16_P01_S05_01DAS.mp4,N1,normal,3300,3597,AIHub
C021_A18_SY15_P01_S04_02DBS.mp4,N1,normal,0,322,AIHub
C021_A18_SY15_P01_S04_02DBS.mp4,A18,action,2041,3419,AIHub
C021_A18_SY15_P01_S04_02DBS.mp4,N1,normal,3420,3597,AIHub
C021_A18_SY16_P07_S14_03DBS.mp4,N1,normal,0,316,AIHub
C021_A18_SY16_P07_S14_03DBS.mp4,A18,action,1895,3471,AIHub
C021_A18_SY16_P07_S14_03DBS.mp4,N1,normal,3472,3600,AIHub
C021_A21_SY15_P07_B09_01DAS.mp4,N1,normal,0,249,AIHub
C021_A21_SY15_P07_B09_01DAS.mp4,A21,action,1800,3349,AIHub
C021_A21_SY15_P07_B09_01DAS.mp4,N1,normal,3350,3597,AIHub
C021_A18_SY17_P01_B04_01DAS.mp4,N1,normal,0,363,AIHub
C021_A18_SY17_P01_B04_01DAS.mp4,A18,action,1737,3351,AIHub
C021_A18_SY17_P01_B04_01DAS.mp4,N1,normal,3352,3598,AIHub
C021_A18_SY15_P07_S10_01DBS.mp4,N1,normal,0,300,AIHub
C021_A18_SY15_P07_S10_01DBS.mp4,A18,action,1801,3300,AIHub
C021_A18_SY15_P07_S10_01DBS.mp4,N1,normal,3301,3597,AIHub
C021_A21_SY15_P01_B08_01DAS.mp4,N1,normal,0,259,AIHub
C021_A21_SY15_P01_B08_01DAS.mp4,A21,action,1830,3339,AIHub
C021_A21_SY15_P01_B08_01DAS.mp4,N1,normal,3340,3597,AIHub
C021_A19_SY17_P01_S03_01NAS.mp4,A19,action,1600,3199,AIHub
C021_A19_SY17_P01_S03_01NAS.mp4,N1,normal,3200,3597,AIHub
C021_A18_SY15_P07_S14_01DAS.mp4,N1,normal,0,379,AIHub
C021_A18_SY15_P07_S14_01DAS.mp4,A18,action,1934,3345,AIHub
C021_A18_SY15_P07_S14_01DAS.mp4,N1,normal,3346,3600,AIHub
C021_A21_SY16_P07_B09_01DAS.mp4,N1,normal,0,219,AIHub
C021_A21_SY16_P07_B09_01DAS.mp4,A21,action,1787,3299,AIHub
C021_A21_SY16_P07_B09_01DAS.mp4,N1,normal,3300,3597,AIHub
C021_A21_SY15_P01_B06_01DBS.mp4,N1,normal,0,279,AIHub
C021_A21_SY15_P01_B06_01DBS.mp4,A21,action,1800,3339,AIHub
C021_A21_SY15_P01_B06_01DBS.mp4,N1,normal,3340,3597,AIHub
C021_A20_SY15_P01_S05_01DBS.mp4,N1,normal,0,314,AIHub
C021_A20_SY15_P01_S05_01DBS.mp4,A20,action,1876,3414,AIHub
C021_A20_SY15_P01_S05_01DBS.mp4,N1,normal,3415,3597,AIHub
