video,track_id,frame_count,move_distance,avg_speed,movement_range,trajectory_variance
C021_A17_SY15_P01_S05_01DBS,568,600,2589.493478535782,4.3158224642263034,596.4043502807617,25448.69817081646
C021_A17_SY15_P01_S05_01DBS,580,3,1.2869724201187667,0.42899080670625556,1.4817047119140625,0.2700773916828136
C021_A17_SY15_P01_S05_01DBS,581,51,7.404937921999644,0.1451948612156793,3.4459075927734375,0.3186535714463184
C021_A17_SY15_P01_S05_01DBS,582,10,0.837036690392385,0.08370366903923851,0.576171875,0.026689315077965146
C021_A17_SY15_P01_S05_01DBS,584,1,0.0,0.0,0.0,0.0
C021_A17_SY15_P01_S05_01DBS,586,21,8.348848318611688,0.39756420564817563,3.9953460693359375,0.9623857185657952
C021_A17_SY15_P01_S05_01DBS,587,1,0.0,0.0,0.0,0.0
C021_A17_SY15_P01_S05_01DBS,588,25,4.843626325273621,0.19374505301094483,3.280029296875,0.49007220350205893
C021_A17_SY15_P01_S05_01DBS,589,21,96.34196963637875,4.587712839827559,45.036876022815704,116.40628841704124
C021_A17_SY15_P01_S05_01DBS,590,238,152.0954095391414,0.6390563426014344,20.903762817382812,13.751524340205627
C021_A17_SY15_P01_S05_01DBS,592,55,23.097284591936656,0.41995062894430285,5.47747802734375,0.9662243307835983
C021_A17_SY15_P01_S05_01DBS,594,3,2.0787664889503477,0.6929221629834492,2.2839481830596924,0.5254268780796817
C021_A17_SY15_P01_S05_01DBS,598,3,0.17083236149628567,0.05694412049876189,0.19452667236328125,0.005078276554639969
C021_A17_SY15_P01_S07_01DBS,603,599,1168.5706119304105,1.9508691351091993,484.2174835205078,5225.508463352163
C021_A17_SY15_P01_S07_01DBS,604,67,197.84906262217086,2.952971083912998,165.87953186035156,2189.269124606634
C021_A17_SY15_P01_S07_01DBS,606,422,442.8196947457222,1.049335769539626,81.81411743164062,99.86488185724473
C021_A17_SY15_P01_S08_01DAS,625,600,1944.810177917401,3.2413502965290015,776.7798309326172,54844.04769172719
C021_A17_SY15_P01_S08_01DAS,630,16,65.99035344149807,4.1243970900936295,29.297164916992188,31.98668483842266
C021_A17_SY15_P01_S08_01DAS,631,11,7.8277067596607,0.7116097054237,6.267669677734375,3.1513175390783914
C021_A17_SY15_P01_S08_01DAS,634,110,379.1995840788647,3.4472689461714974,107.72804260253906,290.1957302442415
C021_A17_SY15_P01_S08_01DAS,635,27,59.719885466050044,2.2118476098537054,37.68574523925781,52.34990909574323
C021_A17_SY15_P01_S08_01DAS,636,6,67.07752066496403,11.179586777494004,84.14276123046875,511.631812806584
C021_A17_SY15_P01_S08_01DAS,637,7,33.04333567843699,4.720476525490999,22.866559982299805,51.406306592095554
C021_A17_SY15_P01_S08_01DAS,638,16,78.75697633860277,4.922311021162673,70.0333251953125,158.76659752630803
C021_A17_SY15_P01_S08_01DAS,640,139,268.39511678484774,1.9309001207543004,113.59222412109375,377.6766360008836
C021_A17_SY15_P01_S08_01DAS,645,93,298.8347804027694,3.2132772086319292,75.42924499511719,176.076174299396
C021_A17_SY15_P01_S08_01DAS,646,2,1.1513582517230232,0.5756791258615116,1.211669921875,0.33140645595267415
C021_A17_SY15_P01_S09_01DBS,599,599,1354.5547514588243,2.261360186074832,319.5014190673828,7692.576111246588
C021_A17_SY15_P01_S09_01DBS,602,4,1.6605987564364435,0.4151496891091109,1.5246353149414062,0.1677254970127251
C021_A17_SY15_P07_S01_01DBS,526,600,1084.234128668469,1.8070568811141152,274.3512954711914,5145.477699769201
C021_A17_SY15_P07_S01_01DBS,529,117,193.42262665112975,1.653184843172049,110.30791473388672,92.36626185821535
C021_A17_SY15_P07_S01_01DBS,533,108,23.6653070967248,0.21912321385856295,5.708160400390625,1.4168322984140438
C021_A17_SY15_P07_S01_01DBS,534,94,90.79522033825263,0.9659065993431131,22.82697296142578,15.611281545179297
C021_A17_SY15_P07_S01_01DBS,535,2,0.4076035062736925,0.20380175313684626,0.5483016967773438,0.04153515458165202
C021_A17_SY15_P07_S01_01DBS,536,291,50.071133768534224,0.17206575178190456,5.470245361328125,0.7428223466357662
C021_A17_SY15_P07_S01_01DBS,537,46,340.416585613656,7.400360556818609,74.99690246582031,369.5279115492228
C021_A17_SY15_P07_S07_01DAS,526,600,693.8968132434371,1.156494688739062,257.8072814941406,1233.7999560588685
C021_A17_SY15_P07_S09_01DAS,515,599,782.2554389982922,1.3059356243711056,282.6197052001953,1107.1213934582292
C021_A17_SY15_P07_S09_01DAS,516,2,0.22883357238537091,0.11441678619268546,0.260498046875,0.013091200962662697
C021_A17_SY15_P07_S09_01DAS,518,1,0.0,0.0,0.0,0.0
C021_A17_SY15_P07_S09_01DAS,519,11,6.0646465602587645,0.5513315054780695,4.59466552734375,0.8448598711204922
C021_A17_SY15_P07_S09_01DAS,520,44,141.4157608448905,3.2139945646566024,30.321014404296875,20.257014816783727
C021_A17_SY15_P07_S09_01DAS,523,83,105.70609357717218,1.2735673924960504,23.923843383789062,15.505661951464642
C021_A17_SY15_P07_S09_01DBS,607,599,1431.7682771517943,2.3902642356457333,384.26078033447266,6406.347101429568
C021_A17_SY15_P07_S09_01DBS,610,25,3.8286836700291635,0.15314734680116654,2.08197021484375,0.24731769327819347
C021_A17_SY15_P07_S09_01DBS,611,23,14.932323094236798,0.6492314388798608,6.95947265625,1.7371821459312349
C021_A17_SY15_P07_S09_01DBS,612,4,0.3759804716829372,0.0939951179207343,0.392852783203125,0.013317211938556284
C021_A17_SY15_P07_S09_01DBS,613,38,6.93333301848858,0.18245613206548894,2.6553955078125,0.21379740249141121
C021_A17_SY15_P07_S10_01DAS,550,599,1274.1507042770513,2.1271297233339754,347.2667236328125,4911.286504834188
C021_A17_SY15_P07_S10_01DAS,552,10,18.137271116064124,1.8137271116064124,12.63824462890625,13.98579281420447
C021_A17_SY15_P07_S10_01DBS,607,600,1125.3511047876777,1.8755851746461296,419.66211700439453,4812.288555738803
C021_A17_SY15_P07_S11_01DAS,625,600,457.0926629420208,0.761821104903368,139.40577697753906,951.6208647287037
C021_A17_SY15_P07_S11_01DAS,627,16,2.7850978366522847,0.1740686147907678,1.2729034423828125,0.07700175913252028
C021_A17_SY15_P07_S12_01NBS,526,601,1893.7341584669025,3.150971977482367,823.1698532104492,28846.75504573529
C021_A17_SY15_P07_S12_01NBS,539,4,41.511568469696655,10.377892117424164,46.58214569091797,245.79711030838007
C021_A17_SY15_P07_S12_01NBS,542,9,117.00939415465751,13.001043794961946,108.40380096435547,1080.4174101443725
C021_A17_SY15_P07_S12_01NBS,543,2,0.24309102949915207,0.12154551474957603,0.31264495849609375,0.014773312155739404
C021_A17_SY15_P07_S12_01NBS,545,29,31.22884804653254,1.0768568291907772,10.61742877960205,4.821066577679854
C021_A17_SY15_P07_S12_01NBS,548,223,97.09383119960799,0.4353983461865829,17.599037170410156,7.5276849670101
C021_A17_SY15_P07_S12_01NBS,549,106,78.09379664097519,0.7367339305752376,16.363079071044922,4.336737150730131
C021_A17_SY15_P07_S14_01DAS,647,600,1178.279922039771,1.963799870066285,362.0875473022461,8823.307162705
C021_A17_SY15_P07_S14_01DAS,648,9,1.1918332231819315,0.13242591368688128,1.1328582763671875,0.06405351955276903
C021_A17_SY15_P07_S14_01DAS,653,9,20.36348359461978,2.2626092882910864,14.318206787109375,12.888702433412597
C021_A17_SY15_P07_S14_01DAS,654,1,0.0,0.0,0.0,0.0
C021_A17_SY16_P01_S01_01DBS,657,599,300.2691501622154,0.5012840570320791,116.26375579833984,2146.77278233491
C021_A18_SY15_P01_S10_01DAS,222,599,2399.6904049129294,4.006160943093371,1033.603126525879,57816.09710249523
C021_A18_SY15_P01_S10_01DAS,223,164,22.186073237733133,0.13528093437642155,5.233848571777372,0.9264799167762041
C021_A18_SY15_P01_S10_01DAS,226,2,0.895679426525686,0.447839713262843,1.2105484008789062,0.20056040877534542
C021_A18_SY15_P01_S10_01DAS,229,114,22.088903944614906,0.19376231530363952,7.30609130859375,0.9041949921655379
C021_A18_SY15_P01_S11_02DBS,150,600,1541.3670476651419,2.568945079441903,761.4042282104492,43235.85866540694
C021_A18_SY15_P01_S11_02DBS,161,124,278.3849644984964,2.245040036278197,53.88898792862892,123.07183360797336
C021_A18_SY15_P01_S11_02DBS,166,11,0.8454517666645656,0.07685925151496051,0.5526247024536133,0.014965544593184964
C021_A18_SY15_P01_S11_02DBS,167,2,0.5259707858950864,0.2629853929475432,0.6351165771484375,0.0691613169037737
C021_A18_SY15_P01_S11_02DBS,168,24,33.57709547775726,1.3990456449065525,23.414642333984375,23.08787810155546
C021_A18_SY15_P01_S11_02DBS,169,34,5.049064358387267,0.14850189289374316,2.8680496215820312,0.4310493782053248
C021_A18_SY15_P01_S11_02DBS,170,16,2.1919491666420865,0.1369968229151304,2.435379981994629,0.34115792838809644
C021_A18_SY15_P01_S11_02DBS,172,174,131.64514905968082,0.7565813164349472,29.988127142190933,25.009750781099502
C021_A18_SY15_P01_S11_02DBS,173,77,8.10958907443718,0.10531933862905428,2.460014343261733,0.16505094086148053
C021_A18_SY15_P01_S11_02DBS,174,25,30.263568736139476,1.210542749445579,7.873402714729309,3.3646526957950655
C021_A18_SY15_P07_S08_01DAS,175,600,1910.4903846596112,3.184150641099352,514.3124847412109,7325.400558978521
C021_A18_SY15_P07_S08_01DAS,178,3,0.1978809273938118,0.0659603091312706,0.2020263671875,0.008123704749676917
C021_A18_SY15_P07_S08_01DAS,179,2,6.481471017576874,3.240735508788437,7.251116752624512,10.50236663792225
C021_A18_SY15_P07_S08_01DAS,182,6,3.0239083884613405,0.5039847314102234,3.267822265625,0.63181195459846
C021_A18_SY15_P07_S08_01DAS,183,39,11.641139410457471,0.29849075411429415,3.655426025390625,0.6018899340589117
C021_A18_SY15_P07_S08_01DAS,185,12,40.25597751540653,3.354664792950544,22.184221267700195,22.243047791889104
C021_A18_SY15_P07_S08_01DAS,187,58,10.639484524587077,0.1834393883549496,2.662353515625,0.24337631790797964
C021_A18_SY15_P07_S08_01DAS,189,101,19.138154837699403,0.18948668156138024,2.8890380859375,0.26155686660130817
C021_A18_SY15_P07_S09_02DBS,192,599,968.579994671373,1.6169949827568832,307.4078063964844,4145.4161844459695
C021_A18_SY15_P07_S09_02DBS,193,19,2.473062989097368,0.13016120995249306,1.34954833984375,0.09602920071239947
C021_A18_SY15_P07_S09_02DBS,194,221,53.32540674119197,0.2412914332180632,5.11785888671875,0.6398812144689945
C021_A18_SY15_P07_S09_02DBS,195,26,6.364040351631102,0.24477078275504238,2.194061279296875,0.3704511063110039
C021_A18_SY16_P01_S08_01DBS,196,599,466.1314475180105,0.7781827170584482,126.83085632324219,651.9833853494611
C021_A18_SY16_P01_S08_01DBS,197,27,7.129778171808389,0.2640658582151255,2.9253435134887695,0.4491109194825488
C021_A18_SY16_P01_S08_01DBS,198,4,2.1133685632336165,0.5283421408084041,2.310516357421875,0.3796091587282717
C021_A18_SY16_P01_S08_01DBS,199,375,69.19523522846879,0.18452062727591678,5.195685386657715,0.6374701765584457
C021_A18_SY16_P01_S08_01DBS,200,8,21.802244541730094,2.7252805677162617,18.119766235351562,34.13973556646579
C021_A18_SY16_P01_S11_01DBS,201,599,592.7098565560166,0.9894989258030327,197.80142974853516,4417.888316210034
C021_A18_SY16_P01_S11_01DBS,202,486,869.0430095505615,1.7881543406390155,40.40434354543686,75.26754831608339
C021_A18_SY16_P01_S11_01DBS,203,19,6.361927880031375,0.33483830947533555,4.040498733520494,0.3470310173821737
C021_A18_SY16_P01_S11_01DBS,205,2,0.18749793928225908,0.09374896964112954,0.2019805908203125,0.008788869308773428
C021_A18_SY16_P01_S11_01DBS,207,37,28.861720109402995,0.7800464894433242,14.844375610351562,5.349585085265388
C021_A18_SY16_P01_S11_01DBS,208,65,23.12049332486191,0.3556998973055679,7.432194709777832,2.3595281375424104
C021_A18_SY16_P01_S11_01DBS,209,10,1.5234121831203278,0.1523412183120328,1.2925033569335938,0.08255417380714805
C021_A18_SY16_P01_S11_01DBS,210,1,0.0,0.0,0.0,0.0
C021_A18_SY16_P01_S11_01DBS,211,56,11.537767794490922,0.20603156775876647,3.358175754547119,0.2848086773226759
C021_A18_SY16_P01_S12_02NBS,231,347,434.05987572531603,1.2508930136176255,118.60743713378906,813.7205041730639
C021_A18_SY16_P01_S12_02NBS,232,202,52.90210893913213,0.2618916284115452,15.650382995605469,1.942316264897546
C021_A18_SY16_P01_S12_02NBS,234,8,7.273835405673433,0.9092294257091791,5.28753718966621,2.845462743831075
C021_A18_SY16_P01_S12_02NBS,235,11,4.834718796272937,0.439519890570267,2.6055755615234375,0.3682248839061738
C021_A18_SY16_P01_S12_02NBS,237,12,9.890263933593575,0.8241886611327979,7.5568084716796875,6.102157914653717
C021_A18_SY16_P01_S12_02NBS,238,51,35.65027502824075,0.6990250005537402,16.338638305664062,9.827178218162874
C021_A18_SY16_P01_S12_02NBS,239,256,343.4406141155519,1.3415648988888746,65.86632537841797,604.7036161477918
C021_A18_SY16_P01_S12_02NBS,240,5,2.0866922154561887,0.41733844309123774,2.245956420898409,0.4517351743485734
C021_A18_SY16_P01_S12_02NBS,241,3,1.5018868740138167,0.5006289580046056,1.981711059808731,0.42088310736959184
C021_A18_SY16_P01_S12_02NBS,242,5,0.5236737898971248,0.10473475797942496,0.4273681640625,0.013968591764569282
C021_A18_SY16_P01_S12_02NBS,244,43,23.920531068991593,0.5562914202091068,8.639352411031751,2.1103830206276832
C021_A18_SY16_P01_S12_02NBS,245,3,0.42156846863926445,0.14052282287975482,0.32585906982421875,0.010260814167041745
C021_A18_SY16_P01_S12_02NBS,246,13,5.317213804954459,0.4090164465349584,3.4449539184570312,0.6200365571239002
C021_A18_SY16_P01_S12_02NBS,247,2,0.17312233468463123,0.08656116734231561,0.1761322021484375,0.007492835691664368
C021_A18_SY16_P07_S02_01DAS,212,601,356.43843685433467,0.5930756020870793,126.12040710449219,273.49058579494897
C021_A18_SY16_P07_S02_01DBS,261,599,333.9009056182387,0.5574305602975604,79.33406066894531,242.91830249748995
C021_A18_SY16_P07_S06_01DBS,251,600,436.59015760208064,0.7276502626701344,92.8244857788086,636.2309291793671
C021_A18_SY16_P07_S06_01DBS,260,5,12.776692623195983,2.5553385246391964,11.335548400878906,19.68545378904324
C021_A18_SY16_P07_S06_03DAS,251,600,426.65556533572715,0.7110926088928786,96.65840148925781,411.3566310936674
C021_A18_SY16_P07_S07_01DBS,175,600,435.04666893058396,0.7250777815509732,56.501434326171875,83.94016333374059
C021_A18_SY16_P07_S07_02DBS,175,600,854.7872003456772,1.424645333909462,119.82283020019531,216.67188046039124
C021_A18_SY16_P07_S09_01DBS,230,599,371.7112608401738,0.6205530231054655,139.82010650634766,2503.6628841793454
C021_A18_SY16_P07_S13_03NBS,175,600,270.89338134554293,0.45148896890923823,155.13865661621094,2673.963214063159
C021_A18_SY16_P07_S13_03NBS,176,7,3.5398681633639155,0.5056954519091308,3.4531097412109375,0.6772490464286326
C021_A18_SY16_P07_S14_03DBS,212,600,470.2638110689188,0.783773018448198,230.90753936767578,7726.158140495371
C021_A18_SY16_P07_S14_03DBS,213,11,1.0141204064803266,0.09219276422548424,0.5854034423828125,0.02251045585586882
C021_A18_SY17_P01_S03_01NAS,216,599,939.0174620395254,1.5676418397988738,210.9958953857422,3533.1672669425307
C021_A18_SY17_P01_S03_01NAS,217,80,40.64724962522494,0.5080906203153117,8.1583251953125,1.819504961118655
C021_A18_SY17_P01_S03_01NAS,218,160,111.77143910087548,0.6985714943804717,13.989044189453125,3.839362973625066
C021_A18_SY17_P01_S03_01NAS,219,14,47.991539479191786,3.427967105656556,23.469253540039062,29.048491809121867
C021_A18_SY17_P01_S03_01NAS,220,20,67.74429523251649,3.387214761625825,24.727066040039062,35.533869613825225
C021_A18_SY17_P01_S03_01NAS,221,1,0.0,0.0,0.0,0.0
C021_A18_SY17_P01_S04_02DAS,150,600,515.3683128259139,0.8589471880431898,217.81393432617188,5766.0102422102655
C021_A18_SY17_P01_S04_02DAS,155,3,1.372013350114302,0.457337783371434,1.8933868408203125,0.38589504428414834
C021_A18_SY17_P01_S04_02DAS,156,2,0.41212562810341524,0.20606281405170762,0.5532684326171875,0.042461883334908634
C021_A18_SY17_P01_S04_02DAS,157,40,15.448244353985356,0.3862061088496339,4.284637451171875,1.0572052666911622
C021_A18_SY17_P07_S01_01DBS,251,600,364.97249846386103,0.6082874974397684,203.54317474365234,2621.2895254633
C021_A18_SY17_P07_S01_01DBS,252,462,369.85697196477287,0.8005562163739672,100.35140991210938,60.20977050558888
C021_A18_SY17_P07_S01_01DBS,253,5,2.118529246905878,0.4237058493811756,2.2732467651367188,0.36928980676457285
C021_A18_SY17_P07_S01_01DBS,254,4,0.19372134921379155,0.04843033730344789,0.21395111083984375,0.00500490034755785
C021_A18_SY17_P07_S01_01DBS,255,51,12.26213795236988,0.24043407749744863,4.064460754394531,0.6953465511880224
C021_A18_SY17_P07_S01_01DBS,257,42,6.702266583073181,0.1595777757874567,2.7609710693359375,0.3419214676893495
C021_A18_SY17_P07_S01_01DBS,258,6,14.551420340708136,2.425236723451356,15.022682189941406,27.90739118930813
C021_A18_SY17_P07_S01_01DBS,259,33,7.268335626509816,0.22025259474272169,3.1984100341796875,0.2603220926417907
C021_A18_SY17_P07_S01_03DAS,150,601,215.65970721154113,0.3588347873736125,58.09342956542969,64.50129415045019
C021_A18_SY17_P07_S01_03DAS,153,600,498.4282161530825,0.8307136935884708,17.515331268310547,8.485494641293476
C021_A19_SY15_P01_S02_01DAS,418,599,1788.0638510461692,2.9850815543341724,425.6732177734375,7419.959790106174
C021_A19_SY15_P01_S02_01DAS,420,445,159.15967033257957,0.3576621805226507,26.894134521484375,9.911166581718268
C021_A19_SY15_P01_S02_01DAS,421,141,24.444720819718782,0.1733668143242467,4.662200927734375,0.4636557716699195
C021_A19_SY15_P01_S02_01DAS,422,1,0.0,0.0,0.0,0.0
C021_A19_SY15_P01_S02_01DAS,425,170,30.485214107253473,0.1793247888661969,4.92523193359375,1.007527597718147
C021_A19_SY15_P01_S02_01DAS,427,1,0.0,0.0,0.0,0.0
C021_A19_SY15_P01_S02_01DAS,428,114,22.03708428439989,0.1933077568807008,3.202117919921875,0.3413230281114084
C021_A19_SY15_P01_S02_01DBS,261,600,1834.0412911654314,3.056735485275719,445.315185546875,10658.798354899272
C021_A19_SY15_P01_S02_01DBS,263,1,0.0,0.0,0.0,0.0
C021_A19_SY15_P01_S02_01DBS,268,2,1.2679591847809317,0.6339795923904659,1.76708984375,0.4019301235675812
C021_A19_SY15_P01_S02_01DBS,272,8,53.086046528537175,6.635755816067147,59.69685363769531,311.4121506992233
C021_A19_SY15_P01_S02_01DBS,274,3,15.021428524888048,5.007142841629349,20.105712890625,40.85392183417247
C021_A19_SY15_P01_S02_01DBS,275,2,1.0196924740966726,0.5098462370483363,1.1102447509765625,0.2599431854323484
C021_A19_SY15_P01_S02_01DBS,276,19,3.280584881327975,0.1726623621751566,1.596435546875,0.12417918632008197
C021_A19_SY15_P01_S02_01DBS,277,2,0.18762668800628132,0.09381334400314066,0.23136138916015625,0.008800943513051607
C021_A19_SY15_P01_S02_01DBS,278,2,2.227925343041905,1.1139626715209525,2.9175262451171875,1.2409128335420974
C021_A19_SY15_P01_S05_01DAS,295,331,1333.3018633448175,4.028102306177696,526.5790100097656,20830.549600252794
C021_A19_SY15_P01_S05_01DAS,296,599,104.31068612947581,0.17414137918109485,7.4314422607421875,0.5557066778608613
C021_A19_SY15_P01_S05_01DAS,297,3,2.7073951181105946,0.9024650393701982,2.5942535400390625,0.6837616780572312
C021_A19_SY15_P01_S05_01DAS,299,167,763.3253487979025,4.5708104718437275,155.99908447265625,727.3490258950008
C021_A19_SY15_P01_S05_01DAS,303,11,23.39853721213349,2.12713974655759,19.79956817626953,27.954764741782697
C021_A19_SY15_P01_S05_01DAS,304,123,455.2081593380501,3.7008793442117893,139.33075714111328,674.9410221692348
C021_A19_SY15_P01_S05_01DAS,307,15,64.79718436051915,4.319812290701277,53.85150146484375,201.3453030431881
C021_A19_SY15_P01_S05_01DAS,308,2,0.3615634335656877,0.18078171678284385,0.4794158935546875,0.03268202912295237
C021_A19_SY15_P01_S05_01DAS,309,3,13.132096489235064,4.377365496411688,9.130584716796875,11.466465636518679
C021_A19_SY15_P01_S06_01DAS,304,600,3964.8757940484365,6.608126323414061,646.073314666748,26469.04111442029
C021_A19_SY15_P01_S06_01DAS,310,16,7.447751232013077,0.46548445200081734,3.83984375,0.9271664998050255
C021_A19_SY15_P01_S06_01DAS,314,1,0.0,0.0,0.0,0.0
C021_A19_SY15_P01_S08_01DBS,329,599,1894.7263584253812,3.163149179341204,624.1051864624023,11894.495165933891
C021_A19_SY15_P07_S02_02DBS,323,599,1883.6705773759427,3.1446921158196037,386.99230194091797,6044.353896193792
C021_A19_SY15_P07_S03_02DBS,320,599,1933.9354107779784,3.2286066957896136,369.0744323730469,4912.287421770465
C021_A19_SY15_P07_S03_02DBS,322,5,9.086337240375993,1.8172674480751987,5.906640467233956,3.758609538804357
C021_A19_SY15_P07_S07_02DBS,412,337,1491.3234271469983,4.425292068685454,332.9009246826172,5069.198010615565
C021_A19_SY15_P07_S07_02DBS,415,10,86.5333370311944,8.65333370311944,90.22616577148438,790.9605595340394
C021_A19_SY15_P07_S07_02DBS,416,256,844.1771485488393,3.2975669865189037,266.6845397949219,5126.459873633082
C021_A19_SY15_P07_S10_02DBS,406,594,1866.5693883805823,3.142372707711418,401.77294158935547,6007.120129586464
C021_A19_SY15_P07_S10_02DBS,407,7,32.26277833109025,4.608968333012894,29.602272033691406,96.77861853648092
C021_A19_SY15_P07_S10_02DBS,411,1,0.0,0.0,0.0,0.0
C021_A19_SY15_P07_S12_02NBS,290,600,1812.3687384030866,3.0206145640051445,496.1240463256836,12650.431501005058
C021_A19_SY15_P07_S12_02NBS,291,84,60.332847141679586,0.7182481802580903,13.295894622802734,7.031348087204254
C021_A19_SY15_P07_S12_02NBS,294,1,0.0,0.0,0.0,0.0
C021_A19_SY16_P01_S03_01NBS,326,599,889.8154517641835,1.4855015889218424,151.30689239501953,727.803768299532
C021_A19_SY16_P01_S03_01NBS,327,401,294.9632639314726,0.7355692367368395,23.704254150390625,5.512234527347032
C021_A19_SY16_P01_S03_01NBS,328,1,0.0,0.0,0.0,0.0
C021_A19_SY16_P01_S05_01DAS,350,523,1180.2802047462847,2.2567499134728197,155.9128646850586,1257.43987304018
C021_A19_SY16_P01_S05_01DAS,351,592,155.94942998019692,0.26342809118276506,8.387428283691406,1.0413453076486816
C021_A19_SY16_P01_S05_01DAS,352,3,0.14275753863936436,0.04758584621312145,0.1340179443359375,0.0033853154939909773
C021_A19_SY16_P01_S05_01DAS,353,9,38.09812071557368,4.233124523952631,25.161270141601562,42.36678947853987
C021_A19_SY16_P01_S05_01DAS,354,43,6.697795570822272,0.1557626876935412,3.0301284790039062,0.3298243196223287
C021_A19_SY16_P01_S05_01DAS,355,7,18.289073535992593,2.6127247908560847,15.834754943847656,16.683617454269253
C021_A19_SY16_P01_S05_01DAS,356,38,186.73148406607504,4.9139864227914485,103.134765625,507.10806906157046
C021_A19_SY16_P01_S05_01DAS,358,1,0.0,0.0,0.0,0.0
C021_A19_SY16_P01_S05_01DAS,359,10,3.957095209992712,0.3957095209992712,2.1074066162109375,0.31069211949827147
C021_A19_SY16_P01_S05_01DAS,361,44,164.118387103253,3.72996334325575,100.26771545410156,439.1055279979389
C021_A19_SY16_P01_S05_01DAS,363,6,9.117402042521729,1.5195670070869547,9.626296997070312,9.068621506222472
C021_A19_SY16_P01_S10_01DBS,376,599,2464.7887525884926,4.114839319847233,282.76892852783203,2220.4646427581724
